-8.4479939	-7.1458118
-4.0377931	5.869784
-7.9406772	-6.5683636
-3.2251452	6.5241467
-3.9498045	6.1500039
-3.685813	6.448851
-7.4937195	-6.2278775
2.4910866	9.5514783
-8.2837863	-6.1892255
-8.4875681	-6.5867844
-8.2887895	-5.6243624
-8.5024833	-6.6538808
-7.7113418	-5.6582284
2.7656952	9.5059969
2.8071366	9.8059333
-8.6524578	-6.101966
-3.9376633	6.3640501
-7.3737184	-6.4103707
-7.9206458	-6.553949
-4.1440308	6.1617629
-4.1222657	6.0329686
-3.8619074	5.8211933
2.6042668	9.2414714
2.7750328	9.643844
-7.7425429	-5.572604
-7.5114064	-6.9927517
-7.7338405	-5.617133
-8.1619532	-6.7490255
-7.8490337	-6.5141984
2.77392	9.5087744
-6.7283803	-5.8796815
-7.2985027	-6.29997
-7.694189	-6.6434235
-7.9991344	-6.0894058
2.9918136	9.9533196
-3.6418617	6.2068368
-6.8023145	-6.6784479
-3.5789788	5.9990639
-7.7876329	-7.4361265
2.5975502	9.3838234
-8.517512	-6.7553322
2.6565115	9.6761995
-8.1238848	-6.8112936
2.8326873	9.3431626
-7.99013	-6.1756568
-6.914822	-5.7809568
-7.3018751	-5.9697602
-4.1365351	5.2324974
-8.3412342	-6.9517262
2.9714695	9.4093619
-3.2869349	5.7313882
-8.5710182	-6.7864443
-7.6876315	-5.6839188
2.7666207	9.6117128
2.7726293	9.5155983
-7.3709534	-6.2077717
-7.38997	-6.3096623
-4.1126976	5.3159251
-4.0230317	5.9229733
-7.9069883	-6.1960363
-4.2478831	5.5891495
-8.0085893	-6.4436525
2.6740206	9.5778299
2.6449363	9.8608158
-7.2555998	-6.2681745
-8.0389176	-5.6564044
-7.8312359	-5.7399578
-7.576941	-5.4386722
-3.9345116	6.2057465
-7.367793	-6.564335
-7.617798	-6.6746509
2.9188884	9.9880057
-7.5246583	-5.9792026
2.6073376	9.6243936
-7.8739142	-6.1003514
-7.773862	-5.7297723
-3.5800277	5.8674989
-8.1428139	-6.3732176
2.9934087	9.7888868
-3.8780783	5.9948498
-4.7208232	5.4990473
2.7576819	9.3818929
2.7616733	9.7740776
-7.9655662	-6.7241486
-4.0030638	5.4223813
-7.5932144	-6.7907295
-7.9280309	-6.6467029
-7.5361946	-6.8417334
2.9707377	9.797078
2.6832168	9.8786151
-7.3885291	-6.3128517
2.53071	9.4752696
-7.6538123	-6.0842284
-7.8805285	-6.3771137
-7.8455631	-6.0892108
-7.6153808	-6.2918949
-7.3589405	-6.7993829
-3.7086441	5.7598128
-7.8669388	-7.3247847
-7.3059241	-5.9775516
-6.6158642	-5.4316082
2.93666	9.3558603
-8.1082515	-6.8644637
2.8377832	9.3752167
-8.0418081	-6.906764
-8.200348	-6.8670556
2.6945799	9.9475173
-8.4437351	-5.9103259
-8.0864202	-6.8392016
-7.3690134	-6.4064629
-3.9543376	5.6622192
2.8221724	9.6272712
-7.234868	-5.626012
-8.8776041	-6.2972229
-7.9921229	-6.0839145
2.5084755	9.3611684
-7.7405823	-6.8148469
3.0863255	9.7365292
-4.1387915	5.4014404
-7.7439812	-5.684665
-8.0684717	-7.0047032
-7.1828968	-6.9087067
-8.0204734	-6.2275976
-7.1882479	-6.3658359
-8.049525	-6.9452771
2.754414	9.9712759
-4.1157416	5.5236911
-7.2353166	-6.248548
-8.6549822	-6.4256255
-7.2867229	-5.7949317
-7.7124815	-6.0214776
2.9588821	9.9362353
3.0564174	9.9944042
2.7979313	9.5361277
2.8164037	9.7312152
-7.4829684	-5.8757117
-7.9832387	-6.3137651
-8.1414817	-6.0352667
-7.2256737	-7.0459362
-7.2975485	-6.1975526
-8.3557854	-5.7362521
-8.4694616	-6.9457239
-8.4509952	-7.5465057
-4.4671085	5.3845205
-8.8077004	-7.0221733
2.5294564	9.054834
-7.9097165	-6.7838848
-7.2827179	-5.3978542
2.7068581	9.7253479
-3.1632037	5.6569332
-4.1319995	5.524279
-7.5174406	-6.0005049
2.6181471	9.6770697
-7.3081147	-5.3114568
-7.9975043	-6.4907175
-7.4191768	-6.013493
-3.6310907	5.7472489
-8.3451722	-6.3164331
-7.762714	-6.6171734
-6.6887831	-6.3610704
-3.7861922	5.7100367
-4.1078741	5.7890155
-7.0727659	-6.445009
2.8086299	9.697853
-7.5965852	-5.8252328
2.7158644	9.5585774
-7.2147476	-5.7992018
-3.7697798	5.9939949
2.8508193	9.5155637
2.6843011	9.6084452
-7.1872304	-6.2445414
2.7319839	9.5857331
-8.2441173	-6.5672296
-8.4792315	-5.9481076
-3.9892178	6.0343848
-7.1352311	-5.50131
-8.2278048	-7.147747
-3.6821431	6.1973383
-7.9171096	-6.1519955
-7.1352614	-6.6325143
-7.2778676	-5.9938209
-7.6035677	-6.6305494
-7.0960659	-6.4909256
-8.3321007	-7.5002372
-4.08387	5.2520785
-8.2203247	-6.6185285
-4.8029736	5.8295809
-6.7963436	-6.0385075
2.9555349	9.7931477
-7.6415524	-6.1248129
2.4560425	9.2064943
-8.4387225	-6.2280549
-8.028744	-7.3171398
-7.7522116	-6.0901164
-7.970851	-7.0294078
-7.9687459	-5.5328283
-8.717185	-6.6084099
-7.7153442	-6.3440375
2.3002978	9.6992741
-3.2754808	5.1815822
-8.2296663	-5.5847921
2.6380987	9.70435
-3.4805102	5.7438473
2.4503458	9.225996
-7.9609674	-5.8880047
-8.228351	-6.8607905
-8.2257336	-6.402292
2.2106891	9.2971571
-4.0100832	5.955472
3.1859276	9.5424808
-4.0336269	6.0334151
-4.1936138	5.7159563
2.5335167	9.6205155
-7.8091256	-6.3998064
2.9792111	9.6475804
-4.169235	5.7249631
-7.9184331	-5.5223632
-7.3037509	-6.4702702
2.3710045	9.217417
-8.1714026	-6.4285829
-3.7664515	5.5929166
-8.2659127	-5.6468129
-7.8511119	-6.3680743
-8.1428258	-6.848735
-7.833429	-6.6679668
2.8144717	9.44617
-8.404142	-5.7693275
-4.2549322	5.0391386
-7.6483233	-6.2831385
2.8318573	9.8792465
2.6970201	9.4259483
-7.325323	-6.9326436
-7.154546	-5.8664363
-2.9205384	6.03631
2.7745806	9.6317023
-7.6526608	-5.5939373
-7.8886107	-6.1364118
-6.9765334	-6.8851121
-7.8837732	-6.2322452
-7.2411292	-6.4550428
-7.5287558	-7.5071855
-7.6391462	-6.7084597
2.6710312	9.5338062
2.915529	9.5510942
-7.8721287	-6.3736643
2.8210304	9.8085897
-8.2814224	-5.8699657
-6.9017614	-5.9295799
-7.770319	-5.8870855
-7.3424024	-6.1975505
-8.2855125	-6.5595194
-3.8313982	6.2701034
-3.8093648	6.1415118
-7.7843206	-6.5235097
2.5953088	9.7076529
-7.7324528	-6.6075176
-7.8172079	-7.0623644
-3.8365555	5.9031158
2.4987324	9.5058742
-7.3959688	-7.4967636
-7.5721829	-6.2045383
-8.0385184	-5.986448
3.0061769	9.9109177
-3.6203612	6.4308029
-4.0115548	5.7505147
-8.2203363	-6.5900724
3.024252	9.3325156
-8.0985135	-6.4104339
-3.4032878	5.5921626
-7.1820698	-5.6951588
-7.9586594	-5.9445536
-7.6406689	-6.1454601
-7.8478956	-6.6538178
2.677069	10.0726002
-8.1104868	-6.7202686
2.7339257	9.6429198
-8.2832785	-5.565761
-8.2121756	-7.2747171
-7.2214281	-6.8370492
-7.4433239	-5.970911
-4.5787675	5.9929824
-7.0320581	-6.140506
-8.2514395	-6.6768371
-6.7372824	-6.7849655
-7.5535463	-6.4139042
-8.0570651	-7.0169045
-8.30608	-5.7143001
-8.3512592	-7.1272553
-8.2971636	-7.1074186
-8.2388339	-5.7154868
-7.4128138	-5.8453275
-7.5287092	-6.5113121
2.5339471	9.5189256
-8.1101337	-6.6080484
-6.9201579	-5.9443251
-7.979612	-6.5757911
-7.5958489	-6.1042104
2.7442113	9.1635504
-7.5833704	-7.1652954
-7.6963525	-6.5837751
2.5736364	9.7505228
-5.0041582	5.5416434
-7.0536671	-6.1091299
-7.8230438	-6.5419583
2.6784118	9.9178485
-8.6326294	-6.4171935
-7.2200746	-5.1758943
-7.6253914	-6.1497916
-7.713917	-6.8284178
-8.5301887	-6.6234665
-7.4636639	-5.7437824
-7.6355249	-6.6144117
2.8974284	9.5526061
-3.3125794	6.0220115
-7.8625636	-6.6326235
-8.2139582	-6.1066005
-7.6377819	-6.9649314
-8.2837791	-6.4171945
3.0369898	10.0144916
-3.5803436	5.6838024
-8.2783546	-7.1839845
-7.993895	-6.9450563
2.6246541	9.6369372
-8.0132422	-7.3393992
2.7590856	9.3255848
-7.4792601	-6.0755055
-4.086601	5.8006101
-8.024181	-6.8651799
-3.5618804	6.3712243
-7.8093524	-6.08333
-4.0192315	5.6569429
-7.4274533	-5.9821515
-3.8579598	6.0614134
-7.3929448	-6.2070528
-8.153927	-6.0793831
-7.8901392	-5.9854737
-7.9479765	-6.4144017
-7.230631	-5.9361778
-7.8243897	-6.7984265
-3.9996187	5.9264483
2.7213391	9.4593982
-4.0661733	5.258803
-7.9857022	-6.6489344
-4.4480525	5.4787549
-7.4265588	-6.5118371
-3.8603406	6.4332731
-7.750573	-5.7240322
-3.7805633	5.3984566
-7.6972259	-6.317352
-7.4923164	-6.6373301
-4.2174523	5.4400627
-7.4779896	-6.5109516
2.8421948	9.3773148
-7.9977771	-5.5328822
-6.6050898	-5.587247
-8.3662216	-6.2254509
-8.2927177	-5.9777391
-7.6263581	-5.902272
-8.3576219	-6.9003353
-7.2461364	-5.8144486
-7.4213052	-6.7268768
-7.9771153	-5.4599597
-6.766653	-5.8405177
2.4862202	9.5044075
-3.8127192	5.9598713
-7.1975939	-5.7388974
-8.0524916	-5.9936489
-7.7565936	-6.4555781
-7.1449528	-6.4232277
-4.1871834	5.663405
2.805757	9.8534927
2.7720501	9.5771595
-4.1435232	5.2270214
-7.3412836	-5.9872686
-7.4251286	-7.3151097
-6.9006891	-5.876885
2.7909814	9.3280955
-3.85153	5.6157111
-7.67156	-6.6221005
-7.9615851	-6.3034881
-7.4167356	-6.5423409
2.7556759	9.5045908
2.95162	9.9083132
2.3821622	9.6161238
2.7222332	9.7534023
-3.7206128	6.169748
2.611121	9.6318787
-7.3466278	-5.7429283
-7.7635802	-6.2144169
-3.5326435	5.8940544
-8.8531411	-6.8045081
-3.4853268	5.9662096
2.6867225	9.7927198
-7.5378901	-6.4951215
2.8661895	9.8346884
-4.1798348	5.7338098
-7.9835967	-6.6877893
-4.0434128	6.1811071
-4.3480424	5.4316843
-4.0710059	5.4691311
2.4320494	9.8012563
-7.4790988	-6.904198
-4.3885044	5.9917767
-7.1775346	-6.156403
2.7466833	9.6773559
