-7.3052495	-6.6930025
-5.0465483	7.4605305
-7.2425659	-6.8438735
-7.5781749	-5.2667131
-4.8591012	7.6297458
-4.5950287	7.0655222
-7.6907487	-6.539116
3.0164453	8.7111536
-8.4138764	-6.6427905
2.2946406	8.7227125
2.5899279	8.6671305
-6.4491805	-5.464195
-4.8239244	7.708299
-5.1372874	7.9195165
-7.5037034	-5.787742
-4.9048909	6.9241813
-5.4623702	7.2999418
-7.1218229	-6.3458905
-6.8022833	-5.9183858
-7.3521486	-5.6889518
-4.272335	7.2487923
-7.2634572	-5.7277196
-7.033183	-5.107864
2.6350326	8.5267044
-7.0829461	-6.7140206
-4.4716677	7.5954097
2.6616527	8.5840171
-6.7004829	-6.0767095
-5.4043797	8.0834278
-6.6564298	-5.8021402
-6.9981719	-4.9093639
-6.5211705	-5.5070329
3.0025432	8.8969575
-3.7925939	7.6395623
-7.2039581	-4.1713732
-8.1661275	-5.4569104
-6.6971321	-5.6887327
-7.082851	-5.6346794
2.7897944	8.4790626
-6.4337046	-5.9078749
-4.678858	7.4162979
-6.8728772	-4.8262076
-6.9274748	-6.1178236
-7.7631694	-4.8140922
-7.9113249	-5.6758684
-7.255607	-5.0682802
-7.8188269	-6.048319
-7.4901643	-6.1042974
-7.0765841	-5.3988655
-5.7777339	-4.1045733
-5.114676	7.120369
-5.7999927	-5.3291816
2.3644153	8.8873293
-6.7415767	-5.3281048
-4.6301427	7.7996526
2.7251442	9.0028467
-5.6988419	-5.1318952
-7.2281777	-6.0080474
2.3680634	8.5338925
-6.9335581	-5.6685398
-7.7315876	-5.2072756
-4.5217503	7.8626643
-7.0483622	-5.7941715
2.7798236	8.4274604
-5.053203	7.8905298
-7.2650329	-4.8723251
2.5670195	8.2475864
-4.9512958	7.5213149
-4.9783533	7.0644684
-7.0295373	-5.5952957
-7.1494038	-5.5383606
2.54866	8.6225363
-6.0610806	-6.3706696
-4.4667972	7.1860544
-4.0271341	7.3533309
-4.8435816	7.8320121
-5.3952038	6.9031972
2.6623542	8.659861
-4.6347017	7.6948566
-4.1739526	7.493485
-5.6397388	-4.9467751
-4.4836107	7.1969495
-5.2238989	7.1652631
-7.2062584	-5.12305
-4.7192498	7.9755912
-4.5010159	7.736521
-4.6556154	7.662873
-7.135662	-4.1538324
-7.3142313	-5.2981054
-7.4877244	-5.3652388
-5.2417932	7.6884402
2.2419896	8.0513864
2.6719178	8.2482136
-6.5030313	-5.194802
-7.4718596	-6.101829
-7.3880689	-6.1019379
-5.0536165	7.5474591
-6.8827835	-5.1557797
3.1064719	9.4171439
2.5860646	9.0163394
-6.322508	-5.0498403
2.5342954	8.8480476
-7.5047736	-5.0322029
-5.0668807	7.5876661
-6.7810032	-5.3968203
-7.2145015	-4.8099995
-6.2956328	-4.3630329
-8.2041377	-5.3058819
-6.3058261	-5.8599872
-4.1907459	7.7061593
-4.4011729	7.7000205
-7.2581541	-5.1670219
-5.8886287	-5.8205718
-7.1806274	-4.2611809
-5.1388562	7.1159487
2.6013451	9.4088894
-7.6953893	-5.1345529
-7.3803262	-5.1363542
-6.6179696	-5.6316981
-7.4844078	-5.4161845
-6.4758143	-5.7653352
-4.6343686	7.4412896
-6.2835198	-5.0201732
-6.43935	-5.4015571
2.3624091	8.4615395
-7.2433507	-5.8979461
-7.2911244	-6.7772157
-6.7080843	-5.1210331
-5.4208916	7.4815349
-7.1032069	-5.1931026
-6.1773767	-5.3308407
-5.2315909	7.7268012
2.6438487	7.8998356
-7.1569221	-5.8388385
-4.7325741	7.6497207
-6.5200232	-5.1882267
-8.0654583	-6.1245313
-7.6266353	-6.6538706
-6.5080995	-6.2185081
-4.1021484	8.1074961
-6.9757456	-4.9587202
2.5321799	8.5375068
-7.5179091	-5.5503162
-6.8181989	-5.2043688
-5.1624677	7.6167973
-7.1335218	-5.3772169
-3.7988892	7.7126994
-6.9279679	-5.6085835
-7.7820538	-5.0145265
2.753561	8.3316264
-6.5789005	-5.4414601
2.8170392	8.3111981
-6.8471921	-5.3267459
-3.9630389	7.1249837
2.6270381	8.4561552
-6.8110174	-5.409328
-4.8625389	7.5419747
-7.2619332	-5.1817573
-7.3770907	-6.2448643
2.4263768	8.6795807
-5.4227314	-4.8260541
-4.9143486	6.9389174
-7.2767228	-5.3603273
-4.6060802	8.1234849
-7.5624442	-5.697608
-4.9438775	8.5723986
-6.8142059	-5.5137164
-6.9398072	-5.8520115
-6.9403813	-5.9943708
-6.7032687	-5.6890634
-5.2597251	8.4857533
-5.5252742	7.4496211
-5.4058602	7.5190588
-4.595715	7.385375
-6.6678265	-5.2854114
-7.2514523	-5.5289317
-7.4077235	-6.1490419
-7.1337949	-6.0972078
-4.9422792	6.89082
-5.0052021	8.0961835
-5.0402206	7.0203472
-6.945267	-5.1003445
-8.8930998	-5.9863119
-7.1988006	-5.5913661
-4.8789609	8.2251871
-7.3398263	-6.18395
-7.4225035	-5.0864712
2.8956971	8.4021411
-7.8793315	-6.0292842
-8.5045557	-5.4921577
-7.1132417	-5.7118785
-7.2723785	-5.2595039
-8.9023298	-5.7632894
-6.7634913	-4.6692432
2.2064189	8.6449224
-6.7334872	-5.2847607
-5.3253427	7.8416133
-6.8935338	-5.0495401
-6.1392046	-4.9963999
-6.0173067	-5.5219385
2.7053249	8.6692879
2.7824461	8.8728404
2.3148643	8.7540819
-7.0805567	-6.3645402
-7.1494193	-5.6030986
-4.00991	8.1450924
-4.8236696	7.9381454
-6.6653675	-5.6115651
-7.7941625	-5.7979844
-7.2649737	-5.2019041
-6.9851869	-5.307479
-6.8299818	-4.3766431
-5.0416296	7.6658393
-5.0094032	7.4961142
-7.6952393	-6.651803
-6.7029521	-4.7480768
-8.0824733	-5.3715017
-6.0765968	7.4752943
2.5437463	8.622518
-4.8822872	8.154174
-4.8692921	7.4263496
-5.3129451	7.8040782
-6.7888824	-5.3919901
-8.3118212	-5.5751524
-4.6561512	7.5742557
-7.0318703	-4.9593483
-4.9045976	7.4344669
-5.0667526	6.8811404
-4.1368171	7.3190314
-4.1245202	6.8044866
2.1954237	8.7891456
2.7905187	8.8578962
-7.4642833	-5.5117641
-7.8924885	-5.1801064
2.3350473	8.6111939
-4.694976	7.3367062
-7.0020072	-5.8303061
-4.8497887	7.5434824
-6.1413865	-5.1833715
-7.4771984	-5.8003938
-6.9310144	-5.5593653
2.5851261	7.8924812
-6.9781355	-5.9694068
-4.5070416	7.4479615
-5.051987	7.4516849
-7.2498558	-5.9643239
-4.5151006	7.2533561
-7.6965496	-5.48493
-7.1705359	-5.5871146
2.4074843	8.5403402
-4.4109345	7.333338
2.9595918	8.3187874
-8.4749305	-6.1393608
-8.0484181	-5.3944891
-7.4405322	-6.1223907
-7.1652135	-6.0303092
-6.7442555	-5.892447
-7.0681921	-4.898395
2.0509902	8.7250725
-7.2670129	-5.3371664
-4.7894794	7.0428647
-5.3811458	7.390432
-4.768677	7.0942564
-5.8327333	-4.8760216
-4.4895885	6.7239667
-7.5351406	-5.8065209
-6.9603004	-4.6832022
-6.9560482	-4.987854
-5.7771424	7.1228855
-5.0779505	7.7594783
-7.875555	-6.3371141
-5.4606432	7.8829874
-5.5999497	-5.8174819
-7.6801909	-5.8330766
-7.1738754	-6.0807237
-4.0651986	8.0202546
2.3768745	8.694949
-7.7771957	-5.13225
-6.9527174	-5.498493
2.8102477	8.4592998
-7.8522376	-5.9718886
-5.485329	7.0664262
-5.5056252	7.7269035
-6.8563768	-5.3679139
-6.4918831	-5.5908782
2.4539334	7.9145291
